identifier,date,age,marital_status,education,job,credit_default,housing_loan,personal_loan,communication_type,n_contacts_campaign,days_since_last_contact,n_contacts_before,previous_conversion,duration
35006,2009-05-08,34,married,High School,Housemaid,Unknown,Yes,No,Celluar phone network,1,-1,1,Failed,106
39787,2010-06-01,25,single,Unknown,Service provider,No,Yes,No,Celluar phone network,2,3,3,Successful,154
453,2008-05-06,48,married,University,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,159
15307,2008-07-04,32,single,High School,Service provider,No,No,No,Celluar phone network,2,-1,0,Inexistent,185
32971,2009-05-04,33,single,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,3,-1,0,Inexistent,130
24575,2008-11-03,32,single,University,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,109
38561,2009-10-01,67,married,Elementary School,Administrator,Unknown,No,No,Celluar phone network,2,2,2,Successful,299
33801,2009-05-06,33,single,Middle School,Service provider,Unknown,No,No,Celluar phone network,4,-1,0,Inexistent,85
13372,2008-07-02,34,married,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,384
37773,2009-08-03,69,married,Elementary School,Housemaid,No,No,No,Landline network,4,-1,0,Inexistent,420
40646,2010-08-31,35,single,University,Self-employed,No,Yes,Yes,Celluar phone network,1,-1,1,Failed,179
29366,2009-05-08,34,married,Professional Training,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,171
5084,2008-05-09,49,married,Professional Training,Technician,No,No,No,Landline network,2,-1,0,Inexistent,736
17043,2008-07-04,57,married,Elementary School,Blue-collar worker,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,179
31304,2009-05-06,30,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,1131
5530,2008-05-05,44,married,University,Unemployed,Unknown,No,Yes,Landline network,17,-1,0,Inexistent,19
1377,2008-05-08,36,married,High School,Administrator,No,Yes,No,Landline network,2,-1,0,Inexistent,389
5730,2008-05-05,35,married,High School,Administrator,No,No,Yes,Landline network,3,-1,0,Inexistent,208
21339,2008-08-04,55,married,Elementary School,Blue-collar worker,Unknown,No,No,Celluar phone network,4,-1,0,Inexistent,350
19941,2008-08-08,50,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,3,-1,0,Inexistent,119
20960,2008-08-07,31,married,University,Technician,No,No,No,Celluar phone network,2,-1,0,Inexistent,56
10343,2008-06-02,30,married,High School,Blue-collar worker,No,Yes,No,Landline network,3,-1,0,Inexistent,32
32781,2009-05-04,36,single,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,59
33768,2009-05-06,29,single,High School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,290
8031,2008-06-02,45,divorced,University,Administrator,Unknown,No,No,Landline network,1,-1,0,Inexistent,71
40730,2010-09-01,60,married,High School,Pensioner,No,No,No,Celluar phone network,1,-1,0,Inexistent,1640
37054,2009-07-01,45,married,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,106
15860,2008-06-30,42,divorced,Elementary School,Housemaid,No,Yes,No,Celluar phone network,9,-1,0,Inexistent,71
37567,2009-08-07,35,single,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,105
38457,2009-10-02,22,single,Middle School,Student,No,No,No,Celluar phone network,2,6,1,Successful,221
9587,2008-06-02,30,divorced,High School,Administrator,No,Yes,No,Landline network,2,-1,0,Inexistent,225
16873,2008-07-03,46,married,Unknown,Blue-collar worker,No,No,Yes,Celluar phone network,1,-1,0,Inexistent,36
22343,2008-08-07,29,single,University,Administrator,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,184
29689,2009-05-04,41,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,148
21443,2008-08-05,31,married,Professional Training,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,91
18288,2008-07-02,32,single,University,Manager,No,No,No,Celluar phone network,3,-1,0,Inexistent,675
17834,2008-07-01,55,divorced,Elementary School,Blue-collar worker,No,No,Yes,Celluar phone network,3,-1,0,Inexistent,196
35198,2009-05-08,41,married,University,Manager,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,13
30494,2009-05-04,42,married,Professional Training,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,174
18512,2008-07-03,46,divorced,Professional Training,Technician,No,No,No,Celluar phone network,3,-1,0,Inexistent,60
34229,2009-05-06,31,single,Middle School,Blue-collar worker,No,No,No,Landline network,4,-1,1,Failed,48
27200,2008-11-07,33,single,Elementary School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,451
22389,2008-08-08,57,married,High School,Pensioner,No,No,No,Celluar phone network,6,-1,0,Inexistent,136
13289,2008-07-02,50,single,High School,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,171
1226,2008-05-08,29,single,University,Unemployed,No,No,No,Landline network,1,-1,0,Inexistent,144
30946,2009-05-05,41,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,1,Failed,150
6429,2008-05-07,45,married,High School,Administrator,No,No,No,Landline network,2,-1,0,Inexistent,215
31060,2009-05-06,33,married,University,Manager,No,No,No,Celluar phone network,2,-1,1,Failed,210
9956,2008-06-04,33,married,High School,Founder,No,Yes,No,Landline network,8,-1,0,Inexistent,177
29510,2009-05-04,43,single,University,Administrator,No,Yes,No,Celluar phone network,4,11,1,Successful,670
11730,2008-06-06,44,single,University,Self-employed,No,No,No,Landline network,4,-1,0,Inexistent,10
4009,2008-05-05,35,married,University,Administrator,No,Yes,Yes,Landline network,1,-1,0,Inexistent,67
8273,2008-06-03,35,married,Middle School,Self-employed,No,No,Yes,Landline network,1,-1,0,Inexistent,227
26132,2008-11-05,48,married,High School,Service provider,Unknown,No,No,Celluar phone network,3,-1,0,Inexistent,303
28959,2009-05-08,36,married,Middle School,Self-employed,No,Yes,No,Celluar phone network,1,-1,1,Failed,313
1442,2008-05-08,51,married,Middle School,Blue-collar worker,Unknown,Yes,No,Landline network,2,-1,0,Inexistent,1178
36521,2009-06-03,33,single,High School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,170
23109,2008-08-05,50,married,High School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,131
35505,2009-05-04,48,married,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,7,-1,1,Failed,420
21256,2008-08-04,41,married,Professional Training,Technician,No,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,80
10127,2008-06-05,42,single,University,Administrator,No,No,Yes,Landline network,1,-1,0,Inexistent,122
10778,2008-06-03,44,married,Elementary School,Founder,Unknown,No,No,Landline network,2,-1,0,Inexistent,48
13142,2008-07-02,43,married,Elementary School,Housemaid,No,No,No,Celluar phone network,1,-1,0,Inexistent,206
16200,2008-07-01,28,single,High School,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,124
11237,2008-06-05,43,married,Middle School,Technician,Unknown,Yes,No,Landline network,2,-1,0,Inexistent,176
24189,2008-11-03,43,married,Elementary School,Service provider,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,92
1802,2008-05-09,45,married,High School,Administrator,No,No,Yes,Landline network,1,-1,0,Inexistent,225
26591,2008-11-06,37,married,University,Manager,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,252
40276,2010-06-30,68,divorced,High School,Pensioner,No,Yes,Yes,Celluar phone network,1,3,1,Successful,340
33195,2009-05-05,43,single,University,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,48
8598,2008-06-04,38,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,236
16801,2008-07-03,54,married,Professional Training,Technician,Unknown,No,Yes,Celluar phone network,1,-1,0,Inexistent,157
31366,2009-05-06,36,single,Middle School,Administrator,No,Yes,No,Landline network,2,-1,1,Failed,125
5841,2008-05-05,44,married,Middle School,Housemaid,Unknown,Yes,No,Landline network,4,-1,0,Inexistent,118
18451,2008-07-03,43,married,High School,Service provider,Unknown,No,No,Celluar phone network,19,-1,0,Inexistent,126
37586,2009-08-07,70,married,Professional Training,Pensioner,No,No,No,Celluar phone network,3,-1,0,Inexistent,70
26050,2008-11-05,53,single,Professional Training,Technician,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,1468
23679,2008-08-07,52,married,Professional Training,Technician,Unknown,Yes,No,Celluar phone network,9,-1,0,Inexistent,31
32864,2009-05-04,25,married,High School,Administrator,No,No,No,Celluar phone network,1,-1,1,Failed,261
8292,2008-06-03,50,married,Middle School,Blue-collar worker,No,No,No,Landline network,6,-1,0,Inexistent,128
35804,2009-05-04,52,divorced,High School,Administrator,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,80
18310,2008-07-02,36,married,University,Manager,No,No,Yes,Celluar phone network,4,-1,0,Inexistent,93
24100,2008-11-04,32,married,Professional Training,Unemployed,No,Yes,No,Landline network,1,-1,0,Inexistent,486
9897,2008-06-04,25,single,High School,Service provider,No,No,No,Landline network,1,-1,0,Inexistent,119
34300,2009-05-07,29,single,High School,Service provider,No,Yes,Yes,Celluar phone network,10,-1,0,Inexistent,10
17814,2008-07-01,30,married,Unknown,Administrator,No,No,Yes,Celluar phone network,2,-1,0,Inexistent,64
14928,2008-07-02,38,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,4,-1,0,Inexistent,406
1762,2008-05-09,36,married,University,Founder,No,No,Yes,Landline network,1,-1,0,Inexistent,180
38159,2009-10-01,35,married,High School,Administrator,No,No,No,Celluar phone network,1,4,2,Successful,302
9282,2008-06-06,47,married,Elementary School,Blue-collar worker,No,Yes,No,Landline network,2,-1,0,Inexistent,252
20291,2008-08-04,37,married,University,Technician,Unknown,Yes,Yes,Celluar phone network,4,-1,0,Inexistent,108
29500,2009-05-04,31,single,Professional Training,Technician,No,Yes,No,Celluar phone network,6,-1,0,Inexistent,199
27640,2008-11-07,49,married,University,Founder,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,13
26638,2008-11-06,29,single,Professional Training,Technician,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,308
41180,2010-11-05,36,married,University,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,254
27399,2008-11-07,57,married,Middle School,Blue-collar worker,Unknown,No,Yes,Celluar phone network,2,-1,0,Inexistent,150
29958,2009-05-04,42,married,High School,Blue-collar worker,No,No,Yes,Celluar phone network,5,-1,1,Failed,178
18918,2008-08-04,46,married,High School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,422
2369,2008-05-06,32,divorced,High School,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,325
30873,2009-05-05,38,married,Elementary School,Founder,No,Yes,No,Celluar phone network,1,-1,1,Failed,360
2900,2008-05-07,42,married,Middle School,Blue-collar worker,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,378
8608,2008-06-04,25,single,High School,Administrator,No,Yes,Yes,Landline network,2,-1,0,Inexistent,217
6158,2008-05-06,49,married,Middle School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,95
39339,2010-04-06,27,single,University,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,191
5333,2008-05-09,28,married,Middle School,Blue-collar worker,No,No,Yes,Landline network,2,-1,0,Inexistent,478
40691,2010-09-03,29,single,Professional Training,Technician,No,Unknown,Unknown,Celluar phone network,1,3,2,Successful,255
29031,2009-05-08,37,divorced,High School,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,1311
25306,2008-11-04,35,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,372
3036,2008-05-07,38,single,University,Self-employed,No,No,Yes,Landline network,2,-1,0,Inexistent,270
20079,2008-08-04,44,married,Professional Training,Technician,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,147
33146,2009-05-05,32,divorced,University,Administrator,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,11
15114,2008-07-03,32,married,University,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,80
12933,2008-07-01,26,married,Elementary School,Founder,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,510
4647,2008-05-07,55,married,High School,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,339
6362,2008-05-06,45,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,6,-1,0,Inexistent,858
38492,2009-09-29,45,married,University,Blue-collar worker,No,No,No,Landline network,2,-1,0,Inexistent,79
1806,2008-05-09,25,single,Elementary School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,247
9091,2008-06-06,47,married,Unknown,Founder,Unknown,No,No,Landline network,2,-1,0,Inexistent,1072
1660,2008-05-09,39,married,Middle School,Blue-collar worker,Unknown,Yes,Yes,Landline network,1,-1,0,Inexistent,162
20356,2008-08-05,52,married,Middle School,Housemaid,No,No,No,Celluar phone network,1,-1,0,Inexistent,144
26334,2008-11-06,32,single,University,Technician,No,Yes,No,Landline network,1,-1,1,Failed,47
12109,2008-06-02,55,married,Elementary School,Blue-collar worker,Unknown,Unknown,Unknown,Landline network,3,-1,0,Inexistent,54
30170,2009-05-07,33,married,High School,Service provider,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,239
29412,2009-05-04,25,divorced,University,Self-employed,No,Yes,No,Landline network,2,-1,0,Inexistent,173
35959,2009-05-04,46,married,Middle School,Unemployed,No,Yes,No,Celluar phone network,1,-1,1,Failed,205
19356,2008-08-06,45,married,Elementary School,Blue-collar worker,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,163
20576,2008-08-05,44,married,Middle School,Manager,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,284
3632,2008-05-09,33,married,High School,Service provider,No,Yes,No,Landline network,2,-1,0,Inexistent,211
4033,2008-05-05,32,married,High School,Administrator,Unknown,Yes,No,Landline network,3,-1,0,Inexistent,35
26159,2008-11-05,48,married,University,Manager,Unknown,No,No,Celluar phone network,3,-1,0,Inexistent,52
36886,2009-06-04,56,married,University,Self-employed,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,88
22341,2008-08-07,34,married,Professional Training,Technician,Unknown,Yes,No,Celluar phone network,4,-1,0,Inexistent,140
28682,2009-05-07,31,married,Elementary School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,1,Failed,39
20715,2008-08-06,44,married,University,Administrator,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,641
31086,2009-05-06,36,married,University,Administrator,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,128
21739,2008-08-05,55,married,Elementary School,Housemaid,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,117
37722,2009-08-06,26,single,University,Administrator,No,No,No,Celluar phone network,1,-1,1,Failed,99
8885,2008-06-05,56,married,Professional Training,Technician,Unknown,No,No,Landline network,2,-1,0,Inexistent,48
36892,2009-06-05,32,married,High School,Technician,No,No,Yes,Celluar phone network,4,-1,1,Failed,112
728,2008-05-06,27,married,Middle School,Blue-collar worker,Unknown,Yes,No,Landline network,3,-1,0,Inexistent,314
38577,2009-10-01,82,single,Elementary School,Pensioner,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,185
17279,2008-07-04,54,married,University,Administrator,Unknown,No,No,Celluar phone network,3,-1,0,Inexistent,67
186,2008-05-05,51,married,Middle School,Technician,Unknown,No,No,Landline network,1,-1,0,Inexistent,250
4807,2008-05-07,33,single,High School,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,240
4287,2008-05-06,40,married,Professional Training,Technician,No,No,No,Landline network,1,-1,0,Inexistent,26
40900,2010-10-01,66,married,Elementary School,Pensioner,No,Yes,No,Landline network,2,-1,1,Failed,369
9936,2008-06-04,42,married,Unknown,Blue-collar worker,No,No,No,Landline network,7,-1,0,Inexistent,96
586,2008-05-06,41,married,University,Manager,Unknown,No,No,Landline network,2,-1,0,Inexistent,174
26222,2008-11-06,53,married,University,Manager,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,186
39983,2010-06-01,38,married,Middle School,Founder,No,No,No,Celluar phone network,1,2,3,Successful,271
19993,2008-08-08,57,married,Middle School,Pensioner,Unknown,Yes,No,Celluar phone network,3,-1,0,Inexistent,189
16443,2008-07-02,59,divorced,Middle School,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,142
9325,2008-06-06,41,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,3,-1,0,Inexistent,204
29659,2009-05-04,52,married,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,95
21914,2008-08-06,48,married,High School,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,184
2624,2008-05-06,34,single,Elementary School,Blue-collar worker,No,Yes,Yes,Landline network,3,-1,0,Inexistent,1093
24156,2008-11-03,41,married,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,176
32924,2009-05-04,32,married,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,188
