identifier,date,age,marital_status,education,job,credit_default,housing_loan,personal_loan,communication_type,n_contacts_campaign,days_since_last_contact,n_contacts_before,previous_conversion,duration,success
8144,2008-06-03,43,single,Professional Training,Blue-collar worker,No,Yes,No,Landline network,2,-1,0,Inexistent,209,No
17775,2008-07-01,43,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,497,No
29702,2009-05-04,45,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,1,Failed,170,No
34551,2009-05-07,35,married,Professional Training,Technician,No,Yes,No,Celluar phone network,6,-1,1,Failed,16,No
35234,2009-05-08,28,married,Middle School,Self-employed,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,1111,Yes
25811,2008-11-05,38,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,448,No
38077,2009-09-01,24,married,University,Technician,No,Yes,Yes,Celluar phone network,2,3,1,Successful,89,Yes
18681,2008-07-03,48,single,University,Administrator,No,Yes,Yes,Landline network,6,-1,0,Inexistent,55,No
26687,2008-11-06,31,married,University,Administrator,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,131,No
41004,2010-09-30,80,married,Professional Training,Pensioner,No,Yes,No,Celluar phone network,1,-1,1,Failed,411,Yes
16779,2008-07-03,27,single,Middle School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,326,No
31661,2009-05-07,40,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,123,No
31717,2009-05-07,31,married,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,232,No
29206,2009-05-08,30,single,High School,Service provider,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,40,No
12108,2008-06-02,28,single,University,Administrator,No,No,No,Landline network,3,-1,0,Inexistent,103,No
33998,2009-05-06,36,single,High School,Service provider,No,Yes,No,Landline network,4,-1,0,Inexistent,216,No
28984,2009-05-08,29,single,University,Founder,No,Yes,Yes,Celluar phone network,1,-1,1,Failed,268,No
19417,2008-08-06,33,married,High School,Technician,No,Yes,Yes,Celluar phone network,4,-1,0,Inexistent,45,No
12204,2008-07-02,43,single,Professional Training,Technician,No,No,No,Landline network,2,-1,0,Inexistent,44,No
27188,2008-11-07,40,divorced,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,1182,No
39565,2010-05-07,31,single,University,Student,No,Yes,Yes,Celluar phone network,1,6,2,Successful,183,Yes
15012,2008-07-03,26,single,High School,Service provider,No,No,Yes,Celluar phone network,1,-1,0,Inexistent,126,No
32532,2009-05-08,34,married,Middle School,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,152,No
17054,2008-07-04,46,married,Professional Training,Technician,No,Yes,No,Celluar phone network,9,-1,0,Inexistent,13,No
73,2008-05-05,57,married,Unknown,Unknown,Unknown,No,No,Landline network,1,-1,0,Inexistent,211,No
7609,2008-05-09,35,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,2,-1,0,Inexistent,188,No
7798,2008-06-02,48,married,High School,Technician,No,No,No,Landline network,2,-1,0,Inexistent,185,No
25231,2008-11-04,57,married,University,Administrator,No,No,Yes,Celluar phone network,2,-1,0,Inexistent,192,No
3159,2008-05-08,44,married,Elementary School,Blue-collar worker,Unknown,No,No,Landline network,2,-1,0,Inexistent,139,No
40486,2010-08-05,60,married,Elementary School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,187,No
7144,2008-05-08,42,married,Middle School,Self-employed,No,Yes,Yes,Landline network,2,-1,0,Inexistent,195,No
28706,2009-05-07,50,married,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,1,-1,1,Failed,99,No
8883,2008-06-05,31,single,Elementary School,Blue-collar worker,No,No,No,Landline network,3,-1,0,Inexistent,590,Yes
33361,2009-05-05,33,divorced,High School,Technician,No,Yes,No,Celluar phone network,1,-1,1,Failed,175,No
32826,2009-05-04,39,single,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,333,No
22735,2008-08-04,33,married,University,Manager,No,No,No,Celluar phone network,3,-1,0,Inexistent,191,No
27962,2009-04-07,59,married,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,3,-1,0,Inexistent,237,Yes
17234,2008-07-04,56,married,University,Administrator,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,374,No
39845,2010-05-31,23,single,High School,Student,No,Yes,No,Landline network,1,9,1,Successful,434,Yes
29608,2009-05-04,56,married,University,Self-employed,No,No,No,Celluar phone network,3,-1,1,Failed,83,No
6328,2008-05-06,42,married,University,Administrator,Unknown,No,No,Landline network,4,-1,0,Inexistent,42,No
37552,2009-08-07,24,single,High School,Student,Unknown,Yes,No,Celluar phone network,1,-1,1,Failed,319,No
26087,2008-11-05,49,divorced,Middle School,Technician,No,No,No,Celluar phone network,5,-1,0,Inexistent,225,No
28715,2009-05-07,47,single,High School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,1025,Yes
7147,2008-05-08,40,single,University,Technician,Unknown,No,Yes,Landline network,2,-1,0,Inexistent,385,No
24568,2008-11-03,35,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,747,No
32239,2009-05-08,42,single,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,1,Failed,92,No
22122,2008-08-07,44,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,63,No
33135,2009-05-05,28,single,High School,Service provider,No,Yes,Yes,Celluar phone network,5,-1,0,Inexistent,6,No
32559,2009-05-04,44,married,Professional Training,Technician,No,No,No,Celluar phone network,6,-1,1,Failed,13,No
10607,2008-06-03,38,married,Middle School,Blue-collar worker,Unknown,Yes,No,Landline network,4,-1,0,Inexistent,156,No
25635,2008-11-05,53,single,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,0,Inexistent,140,No
7558,2008-05-09,25,single,High School,Blue-collar worker,No,No,No,Landline network,3,-1,0,Inexistent,1212,No
31602,2009-05-07,42,single,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,4,-1,0,Inexistent,183,No
16864,2008-07-03,49,married,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,92,No
19521,2008-08-07,32,single,University,Administrator,No,Yes,Yes,Celluar phone network,5,-1,0,Inexistent,1327,Yes
15028,2008-07-03,49,single,High School,Service provider,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,205,No
36243,2009-06-01,29,single,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,154,No
17356,2008-06-30,37,married,University,Administrator,Unknown,Yes,No,Celluar phone network,5,-1,0,Inexistent,110,No
13922,2008-07-04,49,married,High School,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,59,No
30633,2009-05-04,31,married,High School,Service provider,Unknown,No,No,Landline network,3,-1,0,Inexistent,211,No
40966,2010-10-01,74,married,University,Pensioner,No,Yes,No,Celluar phone network,2,3,2,Successful,212,No
29899,2009-05-04,34,single,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,2,-1,1,Failed,36,No
16622,2008-07-02,39,married,Unknown,Blue-collar worker,Unknown,Yes,No,Celluar phone network,3,-1,0,Inexistent,123,No
14207,2008-06-30,50,married,Unknown,Blue-collar worker,Unknown,Yes,No,Landline network,12,-1,0,Inexistent,124,No
16555,2008-07-02,38,single,University,Manager,No,No,No,Celluar phone network,17,-1,0,Inexistent,76,No
1227,2008-05-08,43,married,Middle School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,323,No
2119,2008-05-05,38,married,Professional Training,Technician,No,No,No,Landline network,4,-1,0,Inexistent,80,No
34122,2009-05-06,35,married,University,Founder,No,Yes,No,Celluar phone network,4,-1,1,Failed,272,No
8528,2008-06-04,26,single,High School,Unknown,Unknown,Yes,Yes,Landline network,15,-1,0,Inexistent,524,Yes
37241,2009-08-07,36,married,University,Manager,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,100,No
27734,2009-04-07,28,single,Middle School,Student,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,96,Yes
39490,2010-05-05,57,married,Elementary School,Housemaid,No,No,No,Celluar phone network,2,6,1,Successful,224,Yes
17633,2008-06-30,34,married,University,Administrator,No,Yes,Yes,Celluar phone network,7,-1,0,Inexistent,151,No
15588,2008-07-04,31,divorced,Unknown,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,596,No
29713,2009-05-04,31,divorced,High School,Service provider,No,No,No,Celluar phone network,2,-1,0,Inexistent,379,No
39978,2010-06-01,27,single,Elementary School,Unemployed,No,No,No,Celluar phone network,1,-1,2,Failed,238,No
10478,2008-06-03,37,married,High School,Administrator,No,No,No,Landline network,16,-1,0,Inexistent,638,No
27857,2009-04-07,32,single,Professional Training,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,159,No
34705,2009-05-07,27,married,Professional Training,Administrator,No,Yes,Yes,Celluar phone network,2,-1,1,Failed,162,No
34155,2009-05-06,24,single,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,221,No
4987,2008-05-07,31,single,Middle School,Blue-collar worker,Unknown,Yes,No,Landline network,2,-1,0,Inexistent,165,No
27123,2008-11-07,44,married,High School,Service provider,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,46,No
7729,2008-05-09,42,married,Elementary School,Blue-collar worker,No,Yes,No,Landline network,4,-1,0,Inexistent,29,No
25552,2008-11-05,29,married,Middle School,Founder,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,202,No
29227,2009-05-08,50,married,Professional Training,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,93,No
26524,2008-11-06,50,divorced,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,160,No
3905,2008-05-05,36,married,Professional Training,Technician,No,Yes,No,Landline network,2,-1,0,Inexistent,594,No
7504,2008-05-09,33,married,Unknown,Administrator,No,Unknown,Unknown,Landline network,1,-1,0,Inexistent,137,No
3828,2008-05-09,27,single,High School,Service provider,No,Yes,Yes,Landline network,5,-1,0,Inexistent,198,No
17534,2008-06-30,54,married,University,Administrator,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,121,No
29629,2009-05-04,37,single,Professional Training,Technician,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,20,No
852,2008-05-07,31,married,Middle School,Service provider,No,Yes,No,Landline network,2,-1,0,Inexistent,492,No
28172,2009-05-04,53,married,Elementary School,Blue-collar worker,Unknown,No,No,Celluar phone network,4,-1,0,Inexistent,165,No
13158,2008-07-02,51,married,University,Manager,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,420,No
37820,2009-08-05,78,married,Elementary School,Pensioner,No,No,Yes,Celluar phone network,1,-1,0,Inexistent,103,No
24023,2008-09-30,41,single,High School,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,49,No
12405,2008-06-30,32,married,Middle School,Blue-collar worker,No,No,No,Landline network,6,-1,0,Inexistent,176,No
6093,2008-05-06,37,single,Middle School,Blue-collar worker,Unknown,No,No,Landline network,2,-1,0,Inexistent,195,No
6190,2008-05-06,52,married,Elementary School,Housemaid,No,No,No,Landline network,1,-1,0,Inexistent,513,No
7684,2008-05-09,28,single,University,Administrator,No,Yes,Yes,Landline network,3,-1,0,Inexistent,163,No
29151,2009-05-08,31,single,High School,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,294,No
10694,2008-06-03,38,single,Unknown,Administrator,Unknown,No,No,Landline network,2,-1,0,Inexistent,681,No
22327,2008-08-07,30,single,University,Technician,No,No,No,Celluar phone network,7,-1,0,Inexistent,183,No
36283,2009-06-01,31,married,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,388,No
19881,2008-08-08,35,married,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,417,No
18021,2008-07-02,49,divorced,Middle School,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,70,No
26094,2008-11-05,33,married,High School,Service provider,No,No,No,Celluar phone network,2,-1,0,Inexistent,581,No
15074,2008-07-03,27,single,Middle School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,324,No
33659,2009-05-06,36,married,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,1,-1,1,Failed,210,No
26962,2008-11-06,33,single,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,182,No
22777,2008-08-04,35,divorced,University,Manager,No,No,No,Celluar phone network,7,-1,0,Inexistent,83,No
9040,2008-06-05,37,married,Professional Training,Technician,No,No,No,Landline network,3,-1,0,Inexistent,221,No
29271,2009-05-08,43,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,160,No
27375,2008-11-07,44,married,Middle School,Blue-collar worker,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,36,No
14073,2008-07-04,41,single,Unknown,Blue-collar worker,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,96,No
6670,2008-05-07,33,single,Middle School,Blue-collar worker,No,No,No,Landline network,2,-1,0,Inexistent,285,No
13051,2008-07-01,33,married,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,11,-1,0,Inexistent,17,No
12826,2008-07-01,35,married,High School,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,992,Yes
11295,2008-06-05,28,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,130,No
11796,2008-06-06,27,married,High School,Unemployed,No,Yes,No,Landline network,13,-1,0,Inexistent,23,No
1288,2008-05-08,30,single,High School,Service provider,No,Yes,No,Landline network,2,-1,0,Inexistent,97,No
9000,2008-06-05,52,married,Elementary School,Housemaid,Unknown,No,No,Landline network,2,-1,0,Inexistent,92,No
13625,2008-07-03,34,married,High School,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,210,No
2951,2008-05-07,33,single,Middle School,Blue-collar worker,Unknown,No,No,Landline network,3,-1,0,Inexistent,159,No
38869,2009-11-02,30,single,High School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,2,Failed,94,No
10664,2008-06-03,27,married,Middle School,Housemaid,Unknown,Yes,No,Landline network,4,-1,0,Inexistent,614,No
7856,2008-06-02,39,married,University,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,490,No
35705,2009-05-04,46,single,University,Administrator,No,No,No,Celluar phone network,4,-1,0,Inexistent,8,No
12461,2008-06-30,50,divorced,High School,Blue-collar worker,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,629,Yes
801,2008-05-07,47,divorced,High School,Service provider,No,No,No,Landline network,1,-1,0,Inexistent,421,No
18141,2008-07-02,51,married,Professional Training,Technician,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,69,No
26930,2008-11-06,31,married,Middle School,Technician,No,Yes,Yes,Celluar phone network,4,-1,0,Inexistent,194,No
3703,2008-05-09,28,single,University,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,280,No
22354,2008-08-07,59,married,Elementary School,Pensioner,Unknown,Yes,No,Celluar phone network,3,-1,0,Inexistent,196,No
37160,2009-08-05,46,married,High School,Administrator,No,No,No,Landline network,2,-1,0,Inexistent,231,Yes
28718,2009-05-07,55,married,Elementary School,Manager,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,98,No
22970,2008-08-04,38,married,University,Administrator,No,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,153,No
9512,2008-06-02,40,married,Middle School,Blue-collar worker,Unknown,Unknown,Unknown,Landline network,1,-1,0,Inexistent,65,No
26249,2008-11-06,37,married,High School,Founder,Unknown,No,No,Celluar phone network,1,-1,1,Failed,68,No
2354,2008-05-06,36,married,Middle School,Blue-collar worker,Unknown,No,Yes,Landline network,1,-1,0,Inexistent,136,No
35775,2009-05-04,24,married,Professional Training,Technician,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,342,No
35609,2009-05-04,55,divorced,Unknown,Administrator,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,105,No
18228,2008-07-02,42,married,University,Self-employed,No,No,No,Celluar phone network,3,-1,0,Inexistent,155,No
33147,2009-05-05,28,single,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,91,No
712,2008-05-06,35,single,University,Student,Unknown,No,No,Landline network,5,-1,0,Inexistent,172,No
2495,2008-05-06,49,married,Professional Training,Self-employed,No,Yes,No,Landline network,1,-1,0,Inexistent,276,No
31861,2009-05-07,58,divorced,University,Technician,No,No,No,Celluar phone network,1,-1,1,Failed,101,No
12154,2008-07-01,37,married,Professional Training,Technician,No,Yes,No,Landline network,6,-1,0,Inexistent,242,No
14185,2008-06-30,35,married,University,Administrator,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,228,No
15487,2008-07-04,43,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,83,No
5013,2008-05-07,55,married,High School,Technician,No,No,No,Landline network,3,-1,0,Inexistent,214,No
33648,2009-05-06,43,divorced,Middle School,Self-employed,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,133,No
39792,2010-06-01,23,single,Professional Training,Technician,Unknown,Yes,Yes,Celluar phone network,1,4,3,Successful,421,No
13427,2008-07-02,33,married,High School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,156,No
17165,2008-07-04,31,married,University,Founder,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,94,No
38516,2009-09-29,32,single,University,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,149,Yes
